listing_id,high,medium,low
7142618,0.13,0.399,0.471
7210040,0.224,0.376,0.4
7174566,0.022,0.084,0.894
7191391,0.367,0.368,0.265
7171695,0.01,0.142,0.848
7225206,0.018,0.238,0.744
7200075,0.021,0.095,0.884
7145074,0.21,0.542,0.248
7193645,0.127,0.2,0.673
7147703,0.0,0.006,0.994
7182218,0.061,0.173,0.766
7132136,0.026,0.188,0.786
7130670,0.143,0.316,0.541
7151855,0.009,0.2,0.791
7158358,0.013,0.085,0.902
7221001,0.061,0.199,0.74
7100305,0.345,0.352,0.303
7096581,0.104,0.539,0.357
7177904,0.092,0.602,0.306
7122823,0.185,0.413,0.402
7183502,0.016,0.152,0.832
7170627,0.017,0.292,0.691
7154826,0.177,0.301,0.522
7155276,0.002,0.061,0.937
7126641,0.084,0.144,0.772
7096119,0.16,0.266,0.574
7197172,0.007,0.034,0.959
7189973,0.034,0.225,0.741
7123008,0.093,0.06,0.847
7146900,0.057,0.246,0.697
7109717,0.046,0.29,0.664
7129938,0.09,0.376,0.534
7107178,0.001,0.077,0.922
7176321,0.077,0.215,0.708
7128745,0.051,0.185,0.764
7142399,0.027,0.813,0.16
7173397,0.06,0.132,0.808
7097445,0.4815,0.25333333333333335,0.26516666666666666
7176649,0.01,0.081,0.909
7217973,0.033,0.274,0.693
7181413,0.09,0.388,0.522
7131045,0.017,0.127,0.856
7227600,0.201,0.354,0.445
7152410,0.01,0.036,0.954
7164630,0.088,0.3935,0.5185
7233385,0.033,0.23,0.737
7132168,0.068,0.391,0.541
7177475,0.0,0.051,0.949
7195866,0.002,0.029,0.969
7128348,0.0,0.007,0.993
7127663,0.1019,0.3911,0.507
7224803,0.019,0.10765000000000001,0.8733500000000001
7175018,0.045,0.307,0.648
7172595,0.08,0.266,0.654
7109912,0.097,0.216,0.687
7138297,0.249,0.441,0.31
7092476,0.034,0.137,0.829
7089303,0.038,0.178,0.784
7125155,0.038,0.555,0.407
7220062,0.029,0.136,0.835
7106449,0.19224999999999998,0.38875,0.419
7128225,0.14816666666666667,0.2931666666666667,0.5586666666666668
7195250,0.003,0.023,0.974
7218672,0.041,0.578,0.381
7196783,0.019,0.066,0.915
7103890,0.066,0.198,0.736
7091781,0.068,0.243,0.689
7188560,0.005,0.045,0.95
7158435,0.14,0.499,0.361
7174040,0.05,0.1945,0.7555
7090560,0.155,0.278,0.567
7176342,0.013,0.034,0.953
7192962,0.023,0.154,0.823
